Wall time,Step,Value
1650377982.5496144,0,0.45469799637794495
1650377997.1679502,50,0.5453020334243774
1650378011.9328313,100,0.6073825359344482
1650378026.7047243,150,0.6442952752113342
1650378041.4820964,200,0.6476510167121887
1650378056.3031034,250,0.6526845693588257
1650378071.0018854,300,0.6375839114189148
1650378085.7812045,350,0.6359060406684875
1650378100.5403872,400,0.6610738039016724
1650378115.3115103,450,0.6426174640655518
1650378130.002142,500,0.6560402512550354
1650378144.7855337,550,0.6577181220054626
1650378159.5549798,600,0.6543624401092529
1650378174.3306496,650,0.6526845693588257
1650378189.1216118,700,0.6644295454025269
1650378203.8116033,750,0.6744966506958008
1650378218.5686698,800,0.6476510167121887
1650378233.34714,850,0.6577181220054626
1650378248.1034577,900,0.6543624401092529
1650378262.7899637,950,0.6711409687995911
