Wall time,Step,Value
1650377982.5676942,0,0.7138129472732544
1650377997.1681888,50,0.6991917490959167
1650378011.9330983,100,0.6703636646270752
1650378026.7050326,150,0.6339817643165588
1650378041.482317,200,0.6687325239181519
1650378056.3033364,250,0.6878948211669922
1650378071.0021553,300,0.7049695253372192
1650378085.7814257,350,0.657008707523346
1650378100.5406787,400,0.6576326489448547
1650378115.3117049,450,0.6942195296287537
1650378130.0023582,500,0.690363347530365
1650378144.785761,550,0.6425600647926331
1650378159.5551977,600,0.6791467666625977
1650378174.3308394,650,0.6938453316688538
1650378189.1218271,700,0.6442636847496033
1650378203.8118076,750,0.6132098436355591
1650378218.5688863,800,0.644840657711029
1650378233.347378,850,0.6724244356155396
1650378248.1036701,900,0.6741675734519958
1650378262.7901793,950,0.6413142085075378
